ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
E5621,A,1977,140,639,B,278348,13,187400,1993,14678.4,3.74,195500,M,0
E102,C,2000,120,8000,B,7978,20,112276,1993,45936,0.35,126530,M,1
E1,C,1990,123,,B,12467,,186753,1992,8131.2,0.56,,M,1
E2,C,1990,123,,B,12467,,186753,1992,8131.2,0.56,,M,1
E183,E,2007,140,7223,C,7223,2,88450,1990,18480,3.41,88450,M,1
E184,E,2007,140,7223,C,7223,2,88450,1990,18480,3.41,88450,M,1
E213,C,1998,120,14536,B,14624,17,146105,1986,36220.8,0.24,143815,M,1
E5457,C,1981,140,6726,C,6726,4,164370,1984,58555.2,9.42,194130,M,0
E5880,C,1996,120,11800,B,11988,20,104063,1983,48734.4,0.65,126856,M,0
E5641,E,1984,123,,B,,,202233,1980,4699.2,1.43,,M,0
E5887,C,1978,123,,C,8686,,91599,1980,739.2,0.51,,M,0
E45,C,1996,120,0,B,22863,13,210752,1976,34636.8,0.36,251672,F,1
E46,C,1996,120,0,B,22863,13,210752,1976,34636.8,0.36,251672,F,1
E47,C,1996,120,0,B,22863,13,210752,1976,34636.8,0.36,251672,F,1
E48,C,1996,120,0,B,22863,13,210752,1976,34636.8,0.36,251672,F,1
E49,C,1996,120,0,B,22863,13,210752,1976,34636.8,0.36,251672,F,1
E5793,C,1990,110,1,B,12191,18,210148,1970,228254.4,1.16,219842,M,0
E233,C,1989,130,1,B,10000,33,92500,1969,19324.8,8.97,103389,,1
E330,A,2001,140,5201,C,5201,7,401290,1969,98313.6,3.69,409560,M,1
E331,A,2001,140,5201,C,5201,7,401290,1969,98313.6,3.69,409560,M,1
E255,C,1995,120,12512,B,14143,23,141576,1967,31785.6,0.74,144229,M,1
E5741,C,1982,140,11626,C,11626,5,188520,1959,52008,7.79,234970,M,0
E5524,C,1998,130,10000,B,10000,603,116200,1958,25449.6,3.69,135200,M,0
E5583,C,1976,140,9000,C,9000,4,230010,1958,50160,8.42,213850,M,0
E5453,E,1993,146,3143,C,3143,26,293903,1957,53116.8,13.42,322852,,0
E224,C,1975,140,8551,C,8551,5,157180,1957,37752,5.6,169710,M,1
E225,C,1975,140,8551,C,8551,5,157180,1957,37752,5.6,169710,M,1
E226,C,1975,140,8551,C,8551,5,157180,1957,37752,5.6,169710,M,1
E5854,C,1993,123,,B,12672,,165965,1956,5860.8,0.78,,M,0
E5801,A,1995,140,7695,C,7695,4,221480,1955,55387.2,8.66,217880,M,0
E4,A,1976,146,9100,C,9100,38,239715,1955,38808,24.07,273580,,1
E5,A,1976,146,9100,C,9100,38,239715,1955,38808,24.07,273580,,1
E6,A,1976,146,9100,C,9100,38,239715,1955,38808,24.07,273580,,1
E5467,C,1994,123,,B,9204,,256747,1950,5121.6,2.04,,M,0
E17,C,1998,123,,B,9483,,181022,1947,4699.2,0.08,,M,1
E5493,M,1995,110,1,B,9712,2,143587,1946,113572.8,3.04,152317,M,0
E5700,A,1998,123,,B,14388,,230463,1945,12408,2.37,,M,0
E5527,B,2000,100,50,B,42732,6,461354,1944,202012.8,8.71,536738,U,0
E5746,C,1988,140,11043,C,11043,6,321610,1939,59769.6,5.29,337900,M,0
E161,C,1998,120,6440,B,6624,28,95645,1937,29040,0.28,103416,M,1
E5864,C,2000,120,,C,11761,,137990,1936,739.2,6.13,,M,0
E24,C,2000,120,100,B,43883,26,127743,1936,33211.2,1.09,136389,M,1
E5597,C,1965,140,9979,C,9979,3,240830,1935,24393.6,1.93,269620,M,0
E5670,C,2005,130,1,B,7013,16,166735,1931,18849.6,2.79,180282,M,0
E25,B,2000,146,9967,C,9967,38,180683,1931,18849.6,26.97,194736,,1
E26,B,2000,146,9967,C,9967,38,180683,1931,18849.6,26.97,194736,,1
E27,B,2000,146,9967,C,9967,38,180683,1931,18849.6,26.97,194736,,1
E5775,C,1990,140,4998,C,4998,4,212780,1930,58977.6,8.06,212780,M,0
E5958,C,1988,123,,C,9178,,320119,1930,1372.8,1.41,,M,0
E5628,A,2004,,0,B,,12,221720,1928,15681.6,,231360,,0
E227,A,1988,146,4582,C,4582,28,212553,1928,40180.8,21.1,260745,,1
E277,B,1986,146,7800,C,7800,38,156508,1927,17476.8,26.69,176593,,1
E133,C,2000,120,17877,B,17183,20,179671,1925,46939.2,0.49,186271,M,1
E134,C,2000,120,17877,B,17183,20,179671,1925,46939.2,0.49,186271,M,1
E135,C,2000,120,17877,B,17183,20,179671,1925,46939.2,0.49,186271,M,1
E29,C,1997,120,8250,B,15939,15,15580,1921,70435.2,0.09,16178,M,1
E5479,C,1981,140,6930,C,6930,4,168520,1920,59347.2,9.58,203660,M,0
E5606,C,1986,140,101,B,11761,1,98150,1920,6600,0.94,101070,U,0
E5640,C,1960,140,9495,C,9495,2,123980,1920,23601.6,4.64,138800,M,0
E5865,C,1989,123,,B,7000,,175051,1919,2851.2,0.15,,M,0
E181,A,1995,140,6600,C,6600,4,234400,1917,66422.4,4.04,269480,M,1
E234,C,1994,123,,B,7745,,169295,1914,10137.6,0.27,,M,1
E182,A,2000,140,5332,C,5332,7,275080,1911,77510.4,4.44,275080,M,1
E5607,C,1993,123,,B,6582,,174482,1909,3696,1.08,,F,0
E5464,E,2009,140,1860,C,1860,7,251850,1905,75504,2.39,254140,M,0
E5596,C,1970,140,8232,C,8232,6,205060,1904,36748.8,2.53,235540,M,0
E5765,B,1985,120,,B,9583,,73730,1904,12724.8,24.2,,M,0
E288,C,2003,120,7875,B,7634,21,21648,1903,85166.4,0.02,21411,M,1
E5405,C,1977,140,8271,C,8271,5,164780,1899,38438.4,5.63,174940,M,0
E5712,C,1989,110,1,B,18630,56,152449,1899,290452.8,1.16,155102,F,0
E5731,C,1983,123,,B,7719,,170201,1899,4699.2,0.5,,M,0
E5449,C,1980,140,6074,C,6074,4,197950,1894,60403.2,6.77,205900,M,0
E5835,C,2002,110,1,B,5641,8,178748,1893,115684.8,0.94,189525,M,0
E37,C,1984,146,2678,C,2678,7,229050,1890,32630.4,22.75,251960,,1
E5882,C,2004,120,6160,B,5914,24,117041,1886,42504,0.55,125513,M,0
E5400,C,1982,140,9081,C,9081,5,248980,1885,31732.8,5.54,245020,M,0
E5942,C,1978,123,,C,9209,,104638,1884,528,0.72,,M,0
E146,C,1997,120,7178,B,7131,28,95235,1880,34742.4,0.95,102777,M,1
E5517,C,2003,130,1,B,21039,60,107497,1879,8500.8,9.13,106087,F,0
E5802,A,1999,140,4743,C,4743,5,207250,1878,37593.6,7.14,223890,M,0
E5667,B,1979,120,1,B,23228,2,211669,1877,188812.8,0.27,203737,M,0
E5848,C,1988,123,,B,6904,,115981,1877,1003.2,1.33,,M,0
E5671,C,1986,140,6498,C,6498,6,238860,1876,45883.2,5.94,262500,M,0
E5895,B,1985,120,,C,4791,,117000,1876,633.6,24.03,,F,0
E5739,C,1978,140,6000,C,6000,5,167430,1871,40656,7.51,196050,M,0
E5979,C,1978,123,,B,5889,,170470,1870,8923.2,0.56,,F,0
E5455,C,1985,140,9300,C,9300,6,305410,1869,62515.2,4.73,335680,M,0
E190,C,2005,123,,B,8834,,155659,1868,9028.8,0.73,,M,1
E276,C,1978,140,7371,C,7371,5,150310,1866,41448,6.39,183340,M,1
E180,C,1999,130,1,B,10625,33,102697,1865,18321.6,8.57,115286,M,1
E304,A,2006,146,6100,C,6100,28,228353,1865,61670.4,23.06,253929,,1
E5567,C,1997,123,,B,7732,,156883,1863,8025.6,1.13,,M,0
E5831,C,1979,140,8341,C,8341,3,212040,1861,24393.6,3.35,256710,M,0
E271,A,1996,140,8617,C,8617,7,272680,1861,95568,6.53,297240,M,1
E390,C,2010,120,5000,B,5000,27,101472,1861,13622.4,1.35,108444,M,1
E5665,C,1995,120,1,B,11540,2,153728,1858,9134.4,3.9,159985,F,0
E5488,M,1981,110,1,B,12500,29,131599,1856,242721.6,2.19,137814,M,0
E5730,C,1979,140,7125,C,7125,4,203390,1855,64838.4,9.35,219530,M,0
E326,A,1995,140,6087,C,6087,7,253290,1855,79833.6,5.64,263160,M,1
E5764,C,1997,130,0,B,8091,402,174600,1852,18374.4,3.98,201000,M,0
E5425,C,1978,123,,B,7832,,164443,1851,10190.4,1.3,,M,0
E5770,C,1974,140,8101,C,8101,6,188350,1851,44246.4,2.74,226200,M,0
E5952,C,1988,123,,C,11339,,252533,1847,105.6,0.65,,M,0
E5906,C,1987,120,107,B,46666,22,81069,1846,6230.4,0.94,91512,M,0
E250,A,1989,146,5000,C,5000,38,209852,1844,44510.4,24.79,228414,,1
E251,A,1989,146,5000,C,5000,38,209852,1844,44510.4,24.79,228414,,1
E279,C,2008,120,7200,B,7124,13,133004,1841,35428.8,0.58,149259,M,1
E5909,M,1973,110,1,B,8624,25,111859,1840,190713.6,0.25,128849,M,0
E116,C,1996,120,10000,B,9942,18,91417,1840,20328,0.67,105600,M,1
E5526,C,2002,130,1,B,4028,605,194000,1839,35640,4.89,205200,M,0
E372,C,1975,140,0,C,974,5,79180,1839,43560,7.04,92910,M,1
E140,C,1996,120,9009,B,10024,8,125832,1837,18374.4,0.97,137478,M,1
E5470,E,2008,130,1,B,8276,4,102940,1834,50107.2,1.1,115210,M,0
E5805,C,1988,110,9583,B,9282,6,108326,1830,116952,0.53,122606,M,0
E82,C,1995,120,7500,B,7685,14,80038,1830,32894.4,0.49,88351,M,1
E5716,C,2000,110,1,B,6588,15,177348,1827,222446.4,3.01,188543,M,0
E5651,C,1988,140,0,B,,17,237500,1823,28723.2,2.95,285500,M,0
E71,C,1996,120,8400,B,9135,8,128091,1823,16948.8,0.78,139472,M,1
E5725,B,1996,130,1,B,44,34,145000,1818,9926.4,1.92,145900,U,0
E5860,C,2010,120,1,B,2232,3,269892,1818,2956.8,0.75,296847,M,0
E5897,C,2000,120,,C,10890,,371510,1818,316.8,13.49,,M,0
E329,C,2001,120,89,B,10396,20,117701,1815,37910.4,1.09,136665,M,1
E5417,C,1980,110,1,B,11069,30,271714,1812,182265.6,0.27,304224,M,0
E5586,C,1969,140,7812,C,7812,5,194460,1811,38174.4,6.31,223630,M,0
E332,A,1996,146,3912,C,3912,25,197481,1811,60614.4,6.41,210344,,1
E333,A,1996,146,3912,C,3912,25,197481,1811,60614.4,6.41,210344,,1
E334,A,1996,146,3912,C,3912,25,197481,1811,60614.4,6.41,210344,,1
E335,A,1996,146,3912,C,3912,25,197481,1811,60614.4,6.41,210344,,1
E5437,C,1989,123,,B,12123,,181137,1809,3907.2,0.97,,M,0
E5475,C,1986,110,23,B,9812,6,89393,1806,110035.2,1.3,97889,M,0
E5811,E,1960,110,1,B,10293,33,86685,1804,188548.8,0.26,88159,M,0
E5849,C,1999,123,,B,8995,,176768,1804,5280,0.14,,F,0
E5521,A,2001,140,4305,C,4305,7,300480,1800,97785.6,3.59,306420,M,0
E5564,C,1974,140,7500,C,7500,4,146860,1800,56284.8,8.77,154350,M,0
E5820,C,1994,110,55883,B,55883,5,99744,1800,132739.2,0.94,101405,F,0
E38,C,2010,120,9000,B,8673,20,88197,1800,42398.4,0.05,107053,M,1
E5840,A,2005,110,,B,5662,,214490,1799,24552,5.36,,F,0
E185,C,1984,123,,B,6094,,119218,1797,11510.4,0.49,,M,1
E5915,C,2000,130,53,B,18096,9,125849,1792,6494.4,2.28,120499,F,0
E137,C,2005,100,0,B,530125,70,364485,1792,176035.2,0.36,370908,,1
E5459,C,1980,140,11177,C,11177,4,243350,1790,55704,8.47,244780,M,0
E5551,C,1975,140,6903,C,6903,4,208330,1790,57552,7.07,208330,M,0
E5592,C,1982,140,7962,C,7962,6,221350,1788,46728,3.49,256750,M,0
E148,C,2006,120,5500,B,5503,4,103827,1784,12355.2,1.06,130561,M,1
E149,C,2006,120,5500,B,5503,4,103827,1784,12355.2,1.06,130561,M,1
E5549,C,1983,123,,B,8799,,100277,1783,7497.6,0.13,,M,0
E357,A,1998,146,6000,C,6000,38,177145,1782,42979.2,29.54,190380,,1
E5914,C,1986,120,5712,B,5687,3,225804,1781,2481.6,0.59,246677,M,0
E5538,C,1983,123,,C,9200,,126964,1780,2851.2,0.55,,M,0
E5813,C,1995,110,10389,B,10380,17,107652,1780,281160,0.08,110384,M,0
E5754,C,1980,140,0,B,,17,225000,1779,27878.4,2.6,245000,F,0
E168,C,2007,120,5490,B,5449,7,41083,1778,19324.8,0.11,45361,M,1
E5427,C,1998,123,,B,11103,,183049,1777,4593.6,1.06,,M,0
E5792,C,1993,130,1,B,9757,3,143232,1777,14520,6.51,163451,M,0
E5484,C,2001,120,1,B,1688,1,67998,1776,69062.4,7.49,71538,,0
E5630,C,1984,110,1,B,20604,3,113800,1776,197841.6,0.99,127100,,0
E5983,C,1983,123,,B,8364,,108582,1773,11774.4,0.21,,M,0
E5939,M,1925,132,135,B,18225,5,269492,1772,633.6,13.2,308200,F,0
E5932,B,1968,130,1,B,9600,3,210157,1770,686.4,7.9,238800,M,0
E5999,C,1999,120,7350,B,7684,17,82815,1770,34108.8,0.07,105866,M,0
E5462,C,1992,140,4750,C,4750,4,218690,1769,41395.2,3.16,231820,M,0
E5786,C,1976,123,,B,6360,,78083,1764,10929.6,1.57,,M,0
E5907,C,1990,123,,B,9021,,184574,1764,12196.8,0.35,,M,0
E5974,A,1982,150,105,B,13125,23,95400,1764,4488,0.95,118000,M,0
E144,C,2000,120,,B,10454,,101570,1761,18902.4,17.25,,M,1
E145,C,2000,120,,B,10454,,101570,1761,18902.4,17.25,,M,1
E5505,C,1992,140,0,C,,4,222510,1760,55598.4,6.06,227600,M,0
E5648,C,1992,120,,B,9191,,146736,1760,12883.2,1.28,,M,0
E5653,C,1980,140,0,B,,16,110000,1760,25291.2,2.88,120000,M,0
E67,C,1996,120,7700,B,7549,13,106062,1757,46200,0.44,118048,M,1
E5482,B,1990,120,1,B,5250,5,173760,1756,123235.2,3.07,181885,M,0
E5790,M,1980,120,1,B,9737,4,152167,1756,152539.2,0.79,157106,M,0
E5413,C,1977,140,10035,C,10035,4,262460,1751,63254.4,4.08,262460,M,0
E5736,C,1994,146,0,C,,7,207200,1750,55598.4,11.01,207200,,0
E5946,C,1989,123,,B,6913,,131580,1747,3009.6,1.09,,M,0
E50,B,1993,146,11590,C,11590,38,155800,1746,20644.8,26.68,181957,,1
E5781,C,1982,140,5991,C,5991,4,192130,1738,62251.2,9.06,196080,M,0
E384,E,2005,140,5114,C,5114,6,217650,1734,58819.2,4.98,232730,M,1
E166,C,1982,120,,C,52453,,93412,1731,4699.2,0.53,,M,1
E317,A,1988,146,4895,C,4895,38,172766,1728,44140.8,25.09,197046,,1
E138,E,1992,110,1,B,11645,34,112406,1727,208560,0.51,106342,M,1
E139,E,1992,110,1,B,11645,34,112406,1727,208560,0.51,106342,M,1
E269,C,1988,140,,B,2516,,160638,1727,33528,6.04,,M,1
E270,C,1988,140,,B,2516,,160638,1727,33528,6.04,,M,1
E95,C,2004,120,7500,B,7500,23,114738,1726,50740.8,1,124059,M,1
E96,C,2004,120,7500,B,7500,23,114738,1726,50740.8,1,124059,M,1
E97,C,2004,120,7500,B,7500,23,114738,1726,50740.8,1,124059,M,1
E377,C,1986,140,1,C,9759,4,153066,1726,739.2,7.93,169085,,1
E378,C,1986,140,1,C,9759,4,153066,1726,739.2,7.93,169085,,1
E21,C,2001,120,5250,B,5145,14,45617,1722,28300.8,0.45,53633,M,1
E5705,C,1998,110,1,B,8768,4,86822,1719,104649.6,3.84,96075,M,0
E313,C,1995,146,8897,C,8897,7,191490,1718,57499.2,25.35,210640,,1
E5890,C,1981,120,0,B,20547,6,196988,1715,26505.6,0.7,216546,M,0
E5691,C,1983,123,,B,7501,,113299,1709,9504,1.16,,F,0
E5611,C,1998,123,,B,8821,,156549,1708,6230.4,0.67,,M,0
E5977,C,1983,123,,B,8904,,156466,1706,844.8,2.08,,M,0
E5477,C,1985,140,0,B,3857,48,132382,1698,27931.2,10.43,139382,M,0
E5913,C,1983,123,,B,7810,,161464,1694,1478.4,2.03,,M,0
E5544,C,1991,140,4770,C,4770,7,254080,1692,86803.2,1.78,279460,M,0
E165,A,2000,140,0,C,1929,4,187060,1692,61723.2,9.93,190340,M,1
E5769,C,1973,140,6120,C,6120,4,114660,1687,45988.8,7.05,160340,M,0
E5532,B,1978,123,,B,6050,,101298,1686,52.8,1.94,,M,0
E256,B,1993,146,8000,C,8000,39,143072,1684,25132.8,28.88,164862,,1
E5784,C,1961,140,8494,C,8494,5,157380,1682,32894.4,1.27,185780,M,0
E219,C,2006,120,5684,B,6989,14,87252,1680,30412.8,0.23,99102,M,1
E265,C,1978,140,,B,,,95000,1680,30360,2.01,,M,1
E341,C,1996,120,7810,B,8333,20,17012,1679,45724.8,0.21,17612,M,1
E342,C,1996,120,7810,B,8333,20,17012,1679,45724.8,0.21,17612,M,1
E5582,C,1960,140,6423,C,6423,6,146990,1672,37488,1.82,168900,M,0
E5782,C,1985,140,6584,C,6584,6,245110,1671,52008,5.08,264660,M,0
E305,C,1975,140,3002,C,3002,5,88650,1671,43982.4,6.8,114420,M,1
E5438,C,1994,140,3440,C,3440,4,213310,1669,60561.6,9.83,223830,M,0
E5428,C,1980,130,10000,B,10000,604,151100,1668,10454.4,1.96,186800,M,0
E194,C,1996,120,8610,B,8693,20,86169,1664,45302.4,0.26,95957,M,1
E195,C,1996,120,8610,B,8693,20,86169,1664,45302.4,0.26,95957,M,1
E5515,C,2000,120,,B,24829,,144670,1660,13516.8,0.98,,F,0
E5616,C,1989,140,5071,C,5071,4,188930,1660,59347.2,7.62,203870,M,0
E5412,C,1974,140,7615,C,7615,6,173420,1658,45196.8,2.91,208270,M,0
E368,B,2007,140,,B,7318,,255730,1656,10612.8,4.94,,M,1
E5732,C,1994,123,,B,7453,,165936,1651,7444.8,0.57,,M,0
E222,B,1979,130,95,B,11875,7,161230,1650,29356.8,7.5,205484,M,1
E223,B,1979,130,95,B,11875,7,161230,1650,29356.8,7.5,205484,M,1
E216,C,1997,120,6000,B,5970,14,75697,1649,37118.4,0.51,85017,M,1
E319,C,1985,140,6228,C,6228,5,127940,1649,41395.2,6.32,147240,M,1
E320,C,1985,140,6228,C,6228,5,127940,1649,41395.2,6.32,147240,M,1
E5411,C,1970,140,5523,C,5523,5,133500,1648,39547.2,6.66,141690,M,0
E5593,C,1980,140,7831,C,7831,4,210400,1648,58502.4,6.61,231660,M,0
E5403,C,1988,123,,B,9287,,125503,1646,1900.8,2.37,,M,0
E5986,C,1978,123,,C,20848,,107596,1645,1161.6,1.25,,M,0
E5701,A,2010,100,2,B,6944,10,156124,1643,213840,0.62,165275,,0
E5487,A,2009,130,1,B,7995,14,202277,1642,2904,3.39,220516,M,0
E77,C,2004,120,4320,B,4917,12,110605,1642,28195.2,0.2,132182,M,1
E78,C,2004,120,4320,B,4917,12,110605,1642,28195.2,0.2,132182,M,1
E86,C,2003,123,,B,6003,,154087,1642,4224,0.44,,F,1
E260,C,1998,120,7000,B,6957,20,93866,1634,46833.6,0.43,100955,M,1
E5797,C,1981,120,,B,10350,,121048,1633,15206.4,1.64,,M,0
E202,C,1994,140,,B,4510,,133361,1633,26716.8,7.69,,M,1
E325,C,1975,146,3021,C,3021,7,212780,1632,29462.4,23.63,212780,,1
E254,C,2004,123,,B,8503,,83964,1631,4488,0.66,,F,1
E120,C,2005,120,6222,B,5988,20,107909,1628,49896,0.42,119106,M,1
E124,A,1997,110,1,B,10141,33,116371,1628,205920,0.6,124780,M,1
E125,A,1997,110,1,B,10141,33,116371,1628,205920,0.6,124780,M,1
E126,A,1997,110,1,B,10141,33,116371,1628,205920,0.6,124780,M,1
E127,A,1997,110,1,B,10141,33,116371,1628,205920,0.6,124780,M,1
E247,A,2001,140,8557,C,8557,3,199270,1626,18902.4,3.49,225120,M,1
E248,A,2001,140,8557,C,8557,3,199270,1626,18902.4,3.49,225120,M,1
E5560,C,1979,140,9750,C,9750,3,208790,1624,23496,3.13,236070,M,0
E5881,C,1993,123,,B,6364,,137695,1623,10348.8,0.94,,M,0
E5727,C,1985,100,1,B,50529,5,91559,1622,159456,14.31,95599,F,0
E5998,C,1988,123,,B,7214,,136783,1615,5438.4,0.66,,M,0
E5406,C,1977,140,6000,C,6000,6,229300,1614,51849.6,5.3,234090,M,0
E5594,C,1977,140,11786,C,11786,5,212230,1613,38174.4,6.02,207920,M,0
E5903,C,1993,123,,B,7684,,150361,1612,11932.8,1.94,,M,0
E308,C,1998,120,7560,B,7203,20,91302,1612,42504,0.18,104628,M,1
E5740,C,1983,123,,B,11334,,142577,1611,9240,0.96,,M,0
E5595,C,1971,140,6001,C,6001,6,156610,1610,42081.6,2.51,189400,M,0
E5853,B,2000,120,,C,7840,,291960,1608,1372.8,20.69,,M,0
E264,C,1982,140,7500,C,7500,6,198060,1607,44035.2,2.34,222090,M,1
E261,C,1996,120,4050,B,4203,12,103974,1604,30201.6,0.48,116522,M,1
E5996,C,2002,130,1,B,6403,8,139381,1599,5280,3.79,162015,M,0
E5431,C,1985,140,0,B,,18,113375,1597,18955.2,5.85,133375,M,0
E5623,C,2009,130,1,B,44,35,140000,1596,30412.8,6.38,164000,M,0
E5899,C,1994,123,,B,9831,,163098,1596,8923.2,0.34,,M,0
E361,C,1999,120,8848,B,8980,20,90437,1596,39283.2,0.33,96190,M,1
E362,C,1999,120,8848,B,8980,20,90437,1596,39283.2,0.33,96190,M,1
E363,C,1999,120,8848,B,8980,20,90437,1596,39283.2,0.33,96190,M,1
E5492,A,2000,,0,B,,12,173200,1592,19588.8,,190712,,0
E365,C,1989,146,1190,C,1190,7,163640,1592,44668.8,24.37,179680,,1
E5638,C,1985,140,0,B,,13,137947,1587,37804.8,0.26,146882,M,0
E5964,C,1986,123,,B,9570,,114001,1587,3326.4,1.63,,M,0
E5416,C,1983,123,,B,6181,,108845,1581,16209.6,1.53,,M,0
E5577,C,1979,140,38131,C,38131,7,263850,1580,91238.4,3.41,277130,M,0
E5658,A,2008,128,0,B,,12,170000,1580,14520,7.42,193700,,0
E5767,C,1988,123,,B,7449,,175491,1580,844.8,0.71,,M,0
E72,C,2002,120,8280,B,8025,20,82477,1579,40180.8,0.59,82051,M,1
E73,C,2002,120,8280,B,8025,20,82477,1579,40180.8,0.59,82051,M,1
E5911,C,1983,123,,B,7366,,136185,1576,4012.8,0.43,,F,0
E5486,C,1985,110,26,B,11974,5,94657,1574,129782.4,0.53,100987,M,0
E5469,A,2004,,0,B,,13,202771,1573,19800,,249961,,0
E5755,C,1978,123,,B,6564,,107974,1573,5966.4,1.2,,M,0
E30,C,1996,120,7000,B,7027,14,70516,1573,34267.2,0.13,81771,M,1
E5780,C,1983,123,,B,7967,,117802,1569,4910.4,0.57,,M,0
E198,C,1998,120,9600,B,9719,5,73818,1569,21595.2,0.32,91570,M,1
E199,C,1998,120,9600,B,9719,5,73818,1569,21595.2,0.32,91570,M,1
E200,C,1998,120,9600,B,9719,5,73818,1569,21595.2,0.32,91570,M,1
E201,C,1998,120,9600,B,9719,5,73818,1569,21595.2,0.32,91570,M,1
E206,B,1998,130,80,B,10000,1,106090,1569,13569.6,4.5,127285,M,1
E5552,C,1981,140,2233,C,2233,6,179930,1568,57763.2,4.5,206750,M,0
E385,A,1996,140,2181,C,2181,5,111400,1567,44140.8,6.48,135850,M,1
E5404,C,1972,140,7500,C,7500,4,135650,1565,48628.8,7.55,123290,F,0
E191,B,1999,146,,C,4000,,170890,1565,29409.6,8.51,,,1
E192,B,1999,146,,C,4000,,170890,1565,29409.6,8.51,,,1
E193,B,1999,146,,C,4000,,170890,1565,29409.6,8.51,,,1
E272,C,1978,140,8563,C,8563,5,131190,1565,42028.8,6.62,178610,M,1
E273,C,1978,140,8563,C,8563,5,131190,1565,42028.8,6.62,178610,M,1
E5925,C,1996,120,6000,B,7500,14,68036,1564,32419.2,0.47,76290,M,0
E5683,C,1989,119,1,B,4438,3,108869,1562,61036.8,5.94,115058,F,0
E229,E,2007,140,5100,C,5100,2,77230,1561,22440,3.26,85190,M,1
E230,E,2007,140,5100,C,5100,2,77230,1561,22440,3.26,85190,M,1
E5490,B,1981,120,1,B,6324,4,133524,1559,156446.4,0.72,139834,M,0
E5970,C,2003,123,,B,10454,,168888,1559,9609.6,0.57,,F,0
E5995,C,1984,120,18135,B,19820,1,186940,1559,1108.8,2.2,251586,M,0
E5468,A,1994,120,,B,12000,,114082,1557,40550.4,0.66,,M,0
E284,C,1993,123,,B,6673,,121940,1557,10084.8,0.46,,M,1
E285,C,1993,123,,B,6673,,121940,1557,10084.8,0.46,,M,1
E286,C,1993,123,,B,6673,,121940,1557,10084.8,0.46,,M,1
E5410,C,1983,123,,B,8198,,122829,1555,5913.6,1.44,,M,0
E5960,C,1988,123,,B,7022,,143024,1555,2217.6,2.24,,M,0
E5971,C,1992,123,,C,12397,,188982,1555,1478.4,0.5,,M,0
E228,A,1987,146,4412,C,4412,25,163336,1552,50424,5.65,185579,,1
E5760,C,1978,123,,B,8102,,103839,1545,3854.4,0.65,,M,0
E5859,C,1993,123,,B,6050,,148124,1543,12144,0.37,,M,0
E5905,A,1973,123,,B,3245,,132095,1541,4488,0.58,,F,0
E351,B,2004,146,7500,C,7500,39,77200,1541,47678.4,40,102889,,1
E352,B,2004,146,7500,C,7500,39,77200,1541,47678.4,40,102889,,1
E353,B,2004,146,7500,C,7500,39,77200,1541,47678.4,40,102889,,1
E87,C,1996,120,13940,B,13790,15,96634,1540,61776,0.19,95805,M,1
E162,C,1998,120,8000,B,8037,23,74590,1539,52166.4,0.95,82715,M,1
E163,C,1998,120,8000,B,8037,23,74590,1539,52166.4,0.95,82715,M,1
E164,C,1998,120,8000,B,8037,23,74590,1539,52166.4,0.95,82715,M,1
E98,C,2004,120,6175,B,6231,20,89479,1538,51585.6,0.57,95931,M,1
E99,C,2004,120,6175,B,6231,20,89479,1538,51585.6,0.57,95931,M,1
E100,C,2004,120,6175,B,6231,20,89479,1538,51585.6,0.57,95931,M,1
E101,C,2004,120,6175,B,6231,20,89479,1538,51585.6,0.57,95931,M,1
E28,C,1983,123,,B,7736,,133296,1537,11299.2,1,,M,1
E5822,C,1978,110,500,B,217800,,67115,1536,249691.2,1.79,67970,,0
E22,A,2004,146,,C,4880,,135198,1534,9609.6,9.56,,,1
E375,C,1998,123,,B,10672,,147871,1528,1531.2,2.73,,M,1
E5409,C,1986,140,0,B,,18,57100,1521,32313.6,5.18,84100,M,0
E274,C,1994,120,9348,B,15557,22,53519,1521,13411.2,0.55,61544,M,1
E275,C,1994,120,9348,B,15557,22,53519,1521,13411.2,0.55,61544,M,1
E5723,C,1986,140,0,B,2532,12,171006,1520,42504,2.64,191006,M,0
E5900,B,1980,130,7050,B,7050,602,194100,1520,2428.8,1.88,138200,M,0
E93,C,1997,120,5100,B,5012,5,52255,1517,13833.6,0.16,63478,M,1
E130,A,1997,146,4298,C,4298,25,192880,1515,62092.8,10.26,206594,,1
E131,A,1997,146,4298,C,4298,25,192880,1515,62092.8,10.26,206594,,1
E132,A,1997,146,4298,C,4298,25,192880,1515,62092.8,10.26,206594,,1
E113,B,1979,146,8319,C,8319,39,80663,1513,52958.4,39.55,105172,,1
E5624,C,1973,140,7212,C,7212,5,111380,1511,33316.8,5.01,122580,M,0
E5912,C,1984,123,,B,6909,,132924,1510,3907.2,0.43,,M,0
E5571,C,1961,140,7748,C,7748,5,164780,1509,33105.6,2.74,176210,M,0
E5750,C,2000,120,1,B,2,13,87597,1509,42926.4,0.33,101457,F,0
E5956,C,1978,123,,B,7606,,101546,1509,11299.2,2.05,,M,0
E5919,C,1998,120,8322,B,8200,12,110863,1506,36643.2,0.06,128379,M,0
E54,C,2009,120,6171,B,6343,6,98752,1504,26769.6,0.17,115904,M,1
E5537,C,1993,123,,B,5998,,115991,1502,16684.8,1.58,,M,0
